oferta_id;oferta_tomador_sexo;oferta_tom_cond;oferta_propietario_tom;oferta_propietario_cond;oferta_veh_tara;oferta_veh_categoria;oferta_veh_puertos;antiguedad_permiso;antiguedad_permiso_riesgo;edad_segundo_conductor_riesgo;cliente_extranjero;car_ranking;d_uso_particular;d_uso_alquiler;d_tipo_ciclomotor;d_tipo_furgoneta;d_tipo_camion;d_tipo_autocar;d_tipo_remolque;d_tipo_agricola;d_tipo_industrial;d_tipo_triciclo;vehiculo_heavy;oferta_sim_cia_actual;oferta_sim_siniestro_5_anio_culpa;oferta_sim_anios_asegurado;oferta_sim_antiguedad_cia_actual;oferta_sim_siniestro_1_anio_culpa;oferta_bonus_simulacion_perc;oferta_veh_valor_unitary;cliente_edad_18_30;cliente_edad_30_65;cliente_edad_65;antiguedad_vehiculo;oferta_adicional_riesgo;oferta_veh_marca;oferta_veh_modelo;oferta_veh_version;oferta_veh_accesorio;oferta_veh_uso;oferta_veh_tipo;oferta_veh_grupo_tarifa;oferta_veh_plazas;oferta_veh_potencia;oferta_veh_cilindrada;cliente_region_AFRICAARABE;cliente_region_AFRICASUBSHARIANA;cliente_region_AMERICADELSUR;cliente_region_ASIAORIENTAL;cliente_region_EUROPACENTRAL;cliente_region_EUROPADELNORTE;cliente_region_EUROPADELSUR;cliente_region_EUROPAOCCIDENTAL;cliente_region_EUROPAORIENTAL;cliente_region_MARCARIBE;cliente_region_OCEANIA;cliente_region_nan;d_sin_cia;cp_risk_relabel;intm_risk_relabel;customer_risk_relabel;veh_risk_relabel;target;risk_cia
5798;1;1;1;1;0;1;0;47;0;0;0;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;46689;0;0;1;0;0;41;197;12;1500.0;110;100;18;5;177.0;2685;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;5;9;0;0
3558;1;1;1;1;0;1;0;20;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;8;0;30;30;0;50.0;16467;0;1;0;15;0;0017;36;11;1500.0;110;100;15;5;68.0;1398;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;6;9;0;0
943;1;1;1;1;0;1;0;13;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;105;0;56;46;0;60.0;31800;0;1;0;1;0;0054;40;5;1500.0;110;150;18;5;150.0;1395;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;6;7;0;0
2864;1;1;1;1;0;1;0;42;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;54;0;50;46;0;60.0;20850;0;1;0;5;0;61;77;92;1500.0;110;100;16;5;90.0;1364;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;7;9;0;0
9586;1;1;1;1;0;1;0;35;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;54;0;56;46;0;60.0;22500;0;1;0;11;0;0026;2;119;3450.0;110;100;18;5;140.0;2204;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;1;9;0;0
340;1;1;1;0;0;1;0;6;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;31;0;50;46;0;60.0;19645;0;1;0;14;0;0054;30;14;1500.0;110;100;17;5;110.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;4;9;0;0
14283;1;1;1;1;0;1;0;12;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;11880;0;1;0;0;0;0018;5;11;1500.0;110;100;16;5;90.0;1461;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;6;9;0;0
4215;1;1;1;1;0;1;0;33;0;0;0;5;1;0;1;1;0;0;0;0;0;0;0;54;0;56;46;0;60.0;20661;0;1;0;13;0;0017;27;24;1500.0;210;300;16;3;86.0;2446;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;1;6;9;0;0
12140;1;1;1;0;0;3;0;27;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;4;0;50;46;0;60.0;9890;0;1;0;0;0;315;283;3;408.0;710;240;42;2;115.0;847;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;6;9;0;0
4999;1;1;0;0;0;1;0;52;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;8;0;56;46;0;60.0;21340;0;0;1;11;0;46;324;136;1500.0;110;100;17;5;110.0;1560;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;6;9;0;0
8306;1;1;1;1;0;1;0;37;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;30195;0;1;0;21;0;0061;7;28;0.0;110;150;18;8;125.0;2982;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;1;9;0;0
14526;1;1;1;1;0;1;0;12;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;54;0;56;46;0;60.0;37500;0;1;0;7;0;64;63;35;1500.0;110;150;18;5;170.0;1968;0;0;0;0;0;0;1;0;0;0;0;0;0;1.0;4;6;9;0;0
9949;0;1;1;1;0;1;0;5;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;12800;1;0;0;3;0;44;6;217;1500.0;110;100;16;5;80.0;1198;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;4;9;0;0
6747;1;1;0;0;0;1;0;13;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;9830;0;1;0;14;0;23;5;216;0.0;110;100;15;5;60.0;1299;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;6;9;0;0
10833;0;1;0;0;0;1;0;10;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;54;0;50;46;0;60.0;13970;0;1;0;11;0;0049;15;485;0.0;110;100;15;5;65.0;1461;0;0;0;0;0;0;1;0;0;0;0;0;0;5.0;0;4;9;0;0
152;1;0;1;0;0;1;0;17;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;24;0;56;46;0;60.0;28460;0;1;0;10;0;0064;58;13;1500.0;110;100;18;4;122.0;1390;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;0;9;0;0
