oferta_id;oferta_tomador_sexo;oferta_tom_cond;oferta_propietario_tom;oferta_propietario_cond;oferta_veh_tara;oferta_veh_categoria;oferta_veh_puertos;antiguedad_permiso;antiguedad_permiso_riesgo;edad_segundo_conductor_riesgo;cliente_extranjero;car_ranking;d_uso_particular;d_uso_alquiler;d_tipo_ciclomotor;d_tipo_furgoneta;d_tipo_camion;d_tipo_autocar;d_tipo_remolque;d_tipo_agricola;d_tipo_industrial;d_tipo_triciclo;vehiculo_heavy;oferta_sim_cia_actual;oferta_sim_siniestro_5_anio_culpa;oferta_sim_anios_asegurado;oferta_sim_antiguedad_cia_actual;oferta_sim_siniestro_1_anio_culpa;oferta_bonus_simulacion_perc;oferta_veh_valor_unitary;cliente_edad_18_30;cliente_edad_30_65;cliente_edad_65;antiguedad_vehiculo;oferta_adicional_riesgo;oferta_veh_marca;oferta_veh_modelo;oferta_veh_version;oferta_veh_accesorio;oferta_veh_uso;oferta_veh_tipo;oferta_veh_grupo_tarifa;oferta_veh_plazas;oferta_veh_potencia;oferta_veh_cilindrada;cliente_region_AFRICAARABE;cliente_region_AFRICASUBSHARIANA;cliente_region_AMERICADELSUR;cliente_region_ASIAORIENTAL;cliente_region_EUROPACENTRAL;cliente_region_EUROPADELNORTE;cliente_region_EUROPADELSUR;cliente_region_EUROPAOCCIDENTAL;cliente_region_EUROPAORIENTAL;cliente_region_MARCARIBE;cliente_region_OCEANIA;cliente_region_nan;d_sin_cia;cp_risk_relabel;intm_risk_relabel;customer_risk_relabel;veh_risk_relabel;target;risk_cia
7284;0;1;1;1;0;1;0;26;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;54;0;56;46;0;60.0;12267;0;1;0;0;0;0018;8;39;1500.0;110;120;17;7;102.0;1598;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;7;9;0;0
9570;0;1;1;1;0;3;0;3;0;0;0;7;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;1649;1;0;0;0;0;0436;2;1;0.0;710;280;90;2;4.3;49;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;4;9;1;0
10966;1;0;1;0;0;1;0;30;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;24080;0;1;0;13;0;0023;8;153;1500.0;110;100;18;5;130.0;1998;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;1;6;9;0;0
7035;1;1;1;1;0;1;0;37;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;122;0;56;46;0;60.0;12110;0;1;0;23;0;0054;12;56;1500.0;110;100;15;5;75.0;1598;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;1;9;0;0
8478;1;1;1;1;0;1;0;17;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;13913;0;1;0;19;0;0023;40;12;0.0;110;100;16;5;90.0;1753;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;0;9;0;0
2127;0;1;1;1;0;1;0;24;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;54;0;56;46;0;60.0;12480;0;1;0;16;0;0046;309;41;0.0;110;100;15;5;75.0;1360;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;6;9;0;0
5131;1;1;1;1;0;1;0;9;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;16;0;50;46;0;60.0;29080;0;1;0;16;0;64;5;232;1500.0;110;100;18;5;130.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;7;4;9;0;0
12006;0;1;1;1;0;1;0;8;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;49;0;50;46;0;60.0;40661;0;1;0;4;0;0041;275;20;9700.0;110;150;18;5;170.0;2143;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;4;9;0;0
13629;1;1;0;0;0;1;0;21;0;0;0;0;1;0;1;1;0;0;0;0;0;0;0;31;0;56;46;0;60.0;15837;0;1;0;22;0;23;28;121;1500.0;210;300;16;3;76.0;2496;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;1;6;9;0;0
14319;1;1;1;1;0;1;0;30;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;79;0;56;46;0;60.0;21340;0;1;0;0;0;46;20;248;0.0;110;200;17;3;100.0;1560;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;6;9;0;0
